Id,SalePrice
1461,135876.67713963683
1462,148539.26437639608
1463,198164.1788572555
1464,188689.95905567682
1465,174865.95097362506
1466,177793.62877135188
1467,177530.3289974588
1468,165021.20313866716
1469,188680.88986968528
1470,120132.63777918695
1471,189389.51645520632
1472,74767.12483750819
1473,87444.04921728093
1474,138742.10394612118
1475,91049.04680908378
1476,303516.3539922442
1477,263643.6836666125
1478,261167.16560474224
1479,275475.12903385237
1480,388567.9597881888
1481,295754.4806705895
1482,199510.98157540802
1483,209755.41593453474
1484,164989.85436349502
1485,172716.25119145447
1486,192533.29016557243
1487,326900.16613880824
1488,259180.22632307094
1489,207019.74777507246
1490,218427.4750345433
1491,197746.70673220907
1492,109442.15206955094
1493,221727.597550333
1494,272165.565625384
1495,264382.0212268806
1496,208600.78735433193
1497,192846.31342371483
1498,144356.7349216349
1499,144091.4597729682
1500,146174.74007302336
1501,162204.3685185786
1502,133053.48037097277
1503,249076.4247485865
1504,212405.34956057323
1505,219339.92381445784
1506,220960.1189270066
1507,269291.7684845375
1508,236497.5752697871
1509,162686.94020704553
1510,152259.00208992604
1511,151550.76348318742
1512,184681.02212065342
1513,178041.13722195826
1514,203248.77728526178
1515,282753.1783413701
1516,158265.79011368076
1517,169734.20572823263
1518,188363.7020492875
1519,227031.4996576989
1520,118480.49129459681
1521,130225.96276073693
1522,178719.43476293585
1523,109193.07162619405
1524,109657.89262721897
1525,101684.09430496627
1526,107647.34747006674
1527,165157.42803775845
1528,148039.59617564385
1529,136592.78301497758
1530,182458.64219781873
1531,143499.01210826915
1532,56403.733332479605
1533,154013.38102911855
1534,140933.9041660882
1535,189815.67906296486
1536,124249.46604013
1537,138267.2293731973
1538,175652.56349086668
1539,252685.6683792742
1540,149993.7133688412
1541,188240.32026142464
1542,176746.95604689792
1543,216334.24231735803
1544,55985.47411017516
1545,74987.37922437396
1546,117733.46534969471
1547,110453.41895978176
1548,105431.78021062561
1549,127382.34901305451
1550,133640.27876757155
1551,97003.19826342585
1552,167375.2536066242
1553,156056.75212208973
1554,118958.52493161429
1555,191881.5242235493
1556,89167.75735194655
1557,105467.2126601364
1558,61543.77405266184
1559,115083.10075994045
1560,139518.92548117368
1561,177565.81192648248
1562,146939.79123902903
1563,95059.99576537544
1564,182781.7133761458
1565,144322.85687211598
1566,246967.88234147336
1567,82581.16468736902
1568,230887.88567383075
1569,203747.70236130315
1570,157021.5271902203
1571,155174.41734824586
1572,165780.87249726336
1573,243668.92199967708
1574,161321.64527972182
1575,200551.0015530202
1576,246774.28776857955
1577,199047.3327833165
1578,179152.6500281361
1579,162784.49589857506
1580,194594.9722773251
1581,161658.1419107453
1582,116341.03657756583
1583,296482.4026251384
1584,233267.53580383724
1585,131883.17290001782
1586,106811.79890884017
1587,100293.34908323456
1588,138432.39222075674
1589,113205.1237996826
1590,129158.45367537113
1591,69934.55920532439
1592,162512.89193318412
1593,87188.48332409118
1594,173063.38333791355
1595,106329.27344023925
1596,208805.6374456468
1597,234768.92815995356
1598,216224.07982876943
1599,151920.7949473674
1600,162809.36844008206
1601,38116.78064745758
1602,140227.0270199927
1603,93007.51159168524
1604,224866.77577431453
1605,237198.41891124472
1606,166817.14248911873
1607,276475.55833401345
1608,222037.024383476
1609,194749.1250013106
1610,173295.51090597594
1611,179405.55392935243
1612,221807.93517082464
1613,215447.88202519994
1614,96224.32774094585
1615,60630.68078678148
1616,61394.66244438407
1617,86935.08558876836
1618,134457.45707353135
1619,133818.17373206955
1620,246832.97383704735
1621,158520.32472779579
1622,136065.90184308635
1623,239261.11190127535
1624,224120.27474821778
1625,113319.2614337753
1626,185179.49012585054
1627,189229.14518055413
1628,253216.33571899822
1629,181168.2774023232
1630,326068.7025875617
