Id,SalePrice
1461,109600.9302521468
1462,155632.10592556218
1463,176499.79207920647
1464,194069.6038974052
1465,199337.65086309737
1466,168751.57893580632
1467,181573.3010416184
1468,163644.80191613024
1469,201268.10220197693
1470,116249.2727017639
1471,182638.71312873112
1472,97411.81144995267
1473,95383.27873911695
1474,150098.65433052505
1475,115829.69146491954
1476,347317.3645866159
1477,254298.0928342313
1478,305995.0102505067
1479,297700.556416649
1480,433868.57050702994
1481,338826.5096383412
1482,227103.18848157223
1483,178456.7337172476
1484,165290.30183659
1485,198817.6714715983
1486,197053.1531978645
1487,326558.9181864304
1488,241004.6516102759
1489,190816.2729202654
1490,228334.18403220706
1491,192313.4485066224
1492,87798.41054856438
1493,192011.17311404928
1494,302863.6940634028
1495,300363.4671418069
1496,229748.69830185876
1497,181457.4420400354
1498,163707.04406169866
1499,164617.20836167358
1500,159459.89048588596
1501,175027.92145155827
1502,152569.97770210105
1503,273541.99311923503
1504,242294.01542434725
1505,225433.9138362574
1506,192367.21942647416
1507,234859.5475545653
1508,196237.04690649814
1509,163916.32536605917
1510,143758.5063103351
1511,148019.22742994237
1512,175636.39541370486
1513,147383.9626532488
1514,146457.7341837381
1515,194048.19744877738
1516,156714.29769317713
1517,175296.79142578665
1518,130659.0190508999
1519,208233.5957283176
1520,128070.88668576274
1521,127867.5342517793
1522,181370.52579313112
1523,110515.43771504934
1524,124652.4536362286
1525,119970.85933496163
1526,112372.11039713252
1527,109459.83400430685
1528,140011.3860968155
1529,144387.63221616912
1530,178951.05087933113
1531,108584.6918189868
1532,98397.65228466433
1533,148604.662780895
1534,121445.61609284738
1535,146653.71780721386
1536,109140.42047960332
1537,62766.34633163263
1538,147899.6500791279
1539,199270.2128376608
1540,97657.8188242153
1541,134265.47519186855
1542,129191.08357481615
1543,184445.51230017573
1544,83994.09776364246
1545,113792.64417099053
1546,134039.05507306047
1547,118020.3926210951
1548,131208.38793468496
1549,116161.76430150414
1550,130564.67562502234
1551,106955.69315416271
1552,129241.71827195665
1553,145024.84390948835
1554,121364.97827165358
1555,172291.94177778522
1556,99968.61652590125
1557,106257.51578671891
1558,102794.4692003412
1559,83259.37076215497
1560,136183.1454859382
1561,124674.15047844769
1562,131412.21708371345
1563,118423.10649505765
1564,152397.87943465746
1565,146120.6255817959
1566,248436.49498969803
1567,75749.00864998343
1568,246986.37874532765
1569,116733.73293164872
1570,142963.7993837834
1571,128750.38320611158
1572,136658.51483093508
1573,228871.61135267172
1574,124739.2452773355
1575,219567.21154789592
1576,249252.39211087427
1577,177593.57458235975
1578,145736.14147520304
1579,142808.44173311943
1580,193749.19840305892
1581,159428.71166915362
1582,124041.04523582978
1583,286649.66259505675
1584,212736.13502359987
1585,136324.68798641974
1586,61555.274406033095
1587,103769.36448830097
1588,147525.48364001643
1589,96430.59433107088
1590,133266.84685485842
1591,91758.49311788939
1592,114908.2036246644
1593,126978.80558230163
1594,115569.16780468213
1595,110827.81490220405
1596,217427.7324353243
1597,190903.52258960585
1598,234174.32334622156
1599,173078.09163319488
1600,164570.42968518392
1601,64422.65277213099
1602,112905.2357365314
1603,85975.64527485473
1604,252121.3278644353
1605,249993.298737492
1606,172037.0398084599
1607,173437.15371120314
1608,229245.06851624622
1609,191286.55823703093
1610,160136.66228716972
1611,146046.47430445976
1612,169651.46667225403
1613,162986.4965639006
1614,128649.61532196702
1615,95773.14715066971
1616,82462.14616382301
1617,97033.65243310168
1618,123501.57520888996
1619,141491.20040522245
1620,160018.51939553316
1621,142719.96440790454
1622,139144.38796748882
1623,262675.73927453026
1624,212588.60850018187
1625,115271.93927657016
1626,172409.77022854096
1627,186253.80209811422
1628,279478.4988081491
1629,189972.57251228276
1630,324949.72484118707
1631,222826.21641233328
1632,245457.14695225476
1633,179528.20920710854
1634,185425.6682165609
1635,178641.6036284329
1636,157648.56793663945
1637,194250.43152691185
1638,193740.2766114507
1639,190832.92986394837
1640,253549.18533807638
1641,189141.31404211148
1642,245150.84618780512
1643,224789.64604193624
1644,234475.76101652614
1645,199060.3553769804
1646,160745.3190550065
